"2012-09-27 10:41 PDT","Scenario","Year","mat","map","gsp","mtcm","mmin","mtwm","mmax","sday","ffp","dd5","gsdd5","d100","dd0","smrpb","smrsprpb","ABAM","ABCO","ABGR","ABLA","ABLAA","ABPR","ACGL","ACGR3","ACMA3","AECA","ALRH2","ALRU2","ARME","BEPA","BEPAC","CELE3","CHLA","CHNO","FRLA","JUDE2","JUMO","JUOC","JUOS","JUSC2","LALY","LAOC","OLTE","PIAL","PIAT","PICO","PIED","PIEN","PIFL2","PILO","PIMO","PIMO3","PIPO","PIPU","PISI","PIST3","PODEM","POTR5","PRUNU","PSME","QUDO","QUEM","QUGA","QUGA4","QUHY","QUKE","QULO","QUOB","RONE","SALIX","SEGI2","TABR2","THPL","TSHE","TSME","pSite","DEmtwm","DEmtcm","DEdd5","DEsdi","DEdd0","DEpdd5"
"01050620020002","CGCM3_A1B",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A1B",2030,5.4,946,336,-4.7,-9.6,16.2,26.3,172,70,1359,745,127,585,0.73,0.63,0,0.023,0.958,0.468,0.038,0.024,0.975,0.008,0.028,0.002,0.011,0.003,0.01,0.535,0.045,0.036,0.002,0.062,0.048,0,0.001,0.071,0.004,0.003,0.061,0.827,0.045,0.096,0.004,0.342,0.003,0.536,0.021,0.021,0.003,0.826,0.306,0.012,0.003,0.005,0.073,0.13,0.167,0.75,0.003,0.006,0.003,0,0.002,0.002,0.045,0.026,0.088,0.202,0.001,0.313,0.858,0.072,0.07,68.851,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A1B",2060,6.7,998,357,-3.3,-8.1,18.1,28.3,156,86,1678,1087,123,470,0.5,0.46,0.039,0.061,0.899,0.12,0.045,0.086,0.811,0.035,0.03,0.003,0.016,0.005,0.017,0.533,0.167,0.02,0,0.041,0.028,0.013,0.003,0.036,0.008,0.002,0.039,0.562,0.124,0.043,0.026,0.354,0.001,0.232,0.024,0.008,0.002,0.69,0.136,0.005,0.023,0.01,0.08,0.166,0.095,0.67,0.01,0.029,0.006,0.002,0.005,0.003,0.063,0.035,0.153,0.159,0.006,0.303,0.877,0.092,0.065,88.496,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A1B",2090,7.4,977,346,-1.9,-6.3,19.3,29.5,150,99,1780,1276,121,350,0.57,0.45,0.096,0.292,0.596,0.072,0.046,0.088,0.616,0.062,0.062,0.022,0.028,0.021,0.017,0.451,0.252,0.008,0,0.044,0.035,0.044,0.002,0.031,0.004,0.007,0.046,0.398,0.256,0.014,0.094,0.38,0.002,0.15,0.049,0.007,0.007,0.637,0.206,0.008,0.015,0.125,0.078,0.157,0.125,0.78,0.05,0.025,0.006,0.016,0.003,0.002,0.058,0.034,0.255,0.153,0.006,0.25,0.812,0.281,0.066,74.84,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A2",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A2",2030,5.4,903,311,-5.2,-10,17.2,28.1,177,70,1383,738,132,620,0.56,0.46,0.005,0.014,0.97,0.52,0.001,0.029,0.953,0.06,0.019,0.043,0.011,0,0.001,0.46,0.094,0.033,0,0.041,0.022,0,0.001,0.059,0,0.021,0.015,0.714,0.041,0.028,0.001,0.626,0.004,0.67,0.015,0.033,0.015,0.79,0.36,0.014,0.001,0.002,0.079,0.253,0.195,0.797,0.014,0.014,0.004,0.018,0.001,0.001,0.027,0.006,0.065,0.145,0,0.338,0.748,0.053,0.042,65.813,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A2",2060,7.3,929,328,-2.8,-7.4,18.9,29.5,152,86,1733,1158,113,354,0.54,0.44,0.007,0.052,0.935,0.16,0.043,0.097,0.56,0.035,0.017,0.023,0.016,0.016,0.045,0.441,0.252,0.025,0.002,0.043,0.023,0.028,0.002,0.068,0.001,0.007,0.012,0.568,0.154,0.01,0.051,0.47,0.003,0.192,0.008,0.006,0.002,0.695,0.268,0.007,0.016,0.026,0.092,0.176,0.098,0.757,0.052,0.028,0.016,0.007,0.003,0.005,0.064,0.037,0.192,0.101,0.003,0.28,0.812,0.143,0.067,72.635,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_A2",2090,8.6,1038,309,-1.7,-6.1,20.5,31.3,137,118,2087,1593,109,290,0.51,0.41,0.248,0.108,0.711,0.06,0.004,0.128,0.418,0.078,0.134,0.133,0.105,0.088,0.035,0.622,0.352,0.008,0.003,0.043,0.15,0.059,0.006,0.013,0.004,0.008,0.014,0.459,0.208,0.012,0.029,0.33,0.004,0.154,0.014,0.006,0.016,0.648,0.23,0.014,0.102,0.082,0.101,0.206,0.529,0.73,0.055,0.046,0.006,0.047,0.002,0.008,0.076,0.01,0.208,0.276,0.006,0.182,0.777,0.314,0.111,82.019,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_B1",1990,3.7,876,323,-6.3,-11.5,14.9,25.1,189,44,1095,416,146,848,0.69,0.62,0,0.02,0.875,0.786,0.033,0,0.949,0.011,0.004,0,0.011,0,0,0.103,0.011,0.027,0,0.053,0.037,0,0.017,0.017,0.016,0.002,0.006,0.879,0.122,0.044,0.004,0.872,0.006,0.912,0.045,0.01,0.002,0.324,0.444,0.016,0.008,0.002,0.304,0.129,0.03,0.95,0.009,0,0.084,0.001,0.002,0,0.013,0.029,0.028,0.014,0.003,0.206,0.23,0.064,0.196,59.313,1.6,1.1,278,0.014706,-185,243.528
"01050620020002","CGCM3_B1",2030,5.6,906,345,-4.8,-9.5,17,27.7,168,78,1451,856,126,597,0.55,0.43,0,0.011,0.977,0.542,0.023,0.016,0.941,0.039,0.016,0.002,0.008,0.005,0.005,0.715,0.114,0.05,0,0.042,0.024,0,0.003,0.05,0.007,0.003,0.015,0.593,0.08,0.017,0.002,0.442,0,0.822,0.018,0.043,0.014,0.849,0.39,0.013,0.021,0.004,0.074,0.275,0.11,0.84,0.016,0.008,0.011,0.003,0.002,0,0.043,0.031,0.119,0.105,0,0.69,0.773,0.042,0.021,66.041,1.6,1.1,278,0.014706,-185,243.528
