StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABPR,ACGL,ACGR3,AECA,ALRH2,ALRU2,BEPA,BEPAC,CADE27,CELE3,CONU4,FRLA,JUDE2,JUOS,JUSC2,LAOC,OLTE,PIAL,PICO,PIEN,PIMO,PIMO3,PIPO,PODEM,POTR5,PRUNU,PSME,QUEM,QUGA,QUGA4,QUHY,QUKE,QULO,RONE,SALIX,TABR2,THPL,TSHE,TSME,pSite
C10,CGCM3_A1B,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,CGCM3_A1B,2030,7.9,803,271,-2.9,-6.7,18.6,28.7,136,117,1899,1423,106,361,0,0.011,0.751,0.05,0.022,0.69,0.019,0.002,0.052,0,0.572,0.285,0.003,0.009,0,0.025,0.095,0.002,0.034,0.676,0.075,0.01,0.278,0.238,0.002,0.544,0.912,0.03,0.325,0.074,0.713,0.079,0.005,0.009,0.004,0,0.055,0.171,0.04,0.038,0.448,0.328,0.011,71.697
C10,CGCM3_A1B,2060,9.3,838,284,-1.5,-5.4,20.8,31.2,130,134,2266,1817,100,268,0.052,0.104,0.657,0.042,0.101,0.623,0.088,0.051,0.19,0.037,0.608,0.403,0.008,0.033,0.003,0.109,0.116,0.031,0.033,0.4,0.236,0.015,0.262,0.15,0.029,0.631,0.36,0.079,0.232,0.178,0.523,0.088,0.027,0.018,0.002,0.005,0.079,0.292,0.076,0.145,0.583,0.156,0.063,68.619
C10,CGCM3_A1B,2090,9.9,834,276,0,-3.5,21.8,32.2,123,155,2359,1991,93,180,0.355,0.2,0.672,0.062,0.08,0.61,0.101,0.047,0.305,0.135,0.223,0.418,0.061,0.042,0.02,0.127,0.157,0.059,0.03,0.082,0.26,0.045,0.132,0.066,0.063,0.608,0.456,0.058,0.217,0.325,0.477,0.157,0.034,0.052,0.123,0.043,0.141,0.255,0.043,0.201,0.518,0.148,0.153,66.325
C10,CGCM3_A2,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,CGCM3_A2,2030,7.8,770,249,-3.5,-7.2,19.9,30.9,143,112,1934,1427,107,397,0,0.054,0.492,0.072,0.02,0.579,0.077,0.009,0.05,0.005,0.745,0.424,0.002,0.03,0.001,0.055,0.003,0.023,0.036,0.645,0.059,0.048,0.366,0.266,0.01,0.09,0.47,0.028,0.374,0.236,0.647,0.059,0.003,0.006,0,0.009,0.021,0.094,0.031,0.115,0.467,0.434,0.042,66.199
C10,CGCM3_A2,2060,9.8,789,269,-1,-4.6,21.4,32.1,123,138,2320,1880,88,187,0.239,0.153,0.714,0.302,0.14,0.602,0.107,0.054,0.247,0.071,0.306,0.433,0.063,0.036,0.019,0.117,0.182,0.036,0.04,0.288,0.23,0.036,0.216,0.148,0.019,0.655,0.434,0.056,0.259,0.109,0.513,0.1,0.02,0.046,0.053,0.008,0.103,0.25,0.013,0.215,0.542,0.142,0.092,62.702
C10,CGCM3_A2,2090,11.1,898,246,0.2,-3.2,23.3,34.6,111,164,2697,2317,91,145,0.529,0.191,0.628,0.136,0.143,0.333,0.098,0.084,0.428,0.129,0.132,0.325,0.106,0.065,0.033,0.293,0.112,0.082,0.023,0.081,0.233,0.098,0.162,0.114,0.051,0.617,0.464,0.019,0.164,0.556,0.477,0.109,0.03,0.341,0.086,0.179,0.147,0.213,0.28,0.238,0.266,0.155,0.304,63.05
C10,CGCM3_B1,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,CGCM3_B1,2030,8.1,764,273,-2.9,-6.8,19.5,30.5,136,123,2009,1516,103,379,0,0.008,0.58,0.064,0.029,0.7,0.04,0.075,0.04,0.016,0.611,0.619,0,0.026,0.002,0.082,0.109,0.007,0.036,0.694,0.105,0.003,0.366,0.164,0.009,0.428,0.526,0.059,0.306,0.042,0.663,0.082,0.014,0.003,0,0.002,0.024,0.216,0.011,0.05,0.495,0.095,0.018,60.466
C10,CGCM3_B1,2060,9,799,278,-1.2,-4.7,20.1,30.8,131,136,2144,1708,96,254,0.068,0.132,0.657,0.056,0.109,0.509,0.065,0.046,0.224,0.04,0.429,0.354,0.042,0.027,0.013,0.105,0.241,0.017,0.024,0.296,0.232,0.02,0.246,0.164,0.019,0.643,0.52,0.054,0.315,0.169,0.627,0.106,0.022,0.028,0.039,0.007,0.061,0.275,0.053,0.139,0.484,0.158,0.055,61.084
C10,CGCM3_B1,2090,9.4,774,271,-1.8,-5.6,22.2,33.2,128,131,2245,1779,94,237,0.038,0.094,0.672,0.24,0.087,0.586,0.294,0.047,0.219,0.042,0.607,0.523,0.02,0.045,0.005,0.11,0.102,0.074,0.033,0.438,0.223,0.019,0.248,0.1,0.006,0.677,0.394,0.101,0.204,0.105,0.483,0.066,0.019,0.018,0.006,0.007,0.065,0.244,0.066,0.185,0.543,0.148,0.053,59.304
C10,GFDLCM21_A2,1990,6.3,730,256,-4.6,-8.9,17.5,27.7,165,90,1614,982,121,558,0,0.046,0.887,0.262,0.049,0.671,0.056,0,0.001,0.001,0.36,0.095,0.001,0.038,0.041,0.01,0.006,0.008,0.019,0.782,0.017,0.069,0.748,0.542,0.002,0.517,0.684,0.012,0.26,0.014,0.86,0.012,0.029,0.001,0,0,0.033,0.04,0.02,0.057,0.539,0.543,0.271,65.42
C10,GFDLCM21_A2,2030,8.3,666,190,-4.3,-8.6,21.9,33.4,154,108,2121,1523,105,422,0.014,0.167,0.409,0.102,0.027,0.268,0.392,0.006,0.008,0.039,0.258,0.342,0.002,0.14,0.016,0.211,0.016,0.013,0.054,0.318,0.009,0.054,0.208,0.278,0.023,0.157,0.68,0.057,0.272,0.236,0.583,0.045,0.014,0.021,0.001,0.04,0.057,0.009,0.104,0.075,0.122,0.068,0.028,63.835
C10,GFDLCM21_A2,2060,9.4,710,223,-2.6,-6.6,24.8,36.3,147,122,2342,1840,97,287,0.062,0.106,0.549,0.084,0.035,0.566,0.289,0.019,0.263,0.041,0.591,0.371,0.012,0.059,0.009,0.118,0.072,0.115,0.06,0.49,0.071,0.018,0.35,0.214,0.018,0.273,0.47,0.079,0.313,0.336,0.513,0.089,0.02,0.014,0.001,0.042,0.008,0.153,0.03,0.104,0.412,0.243,0.089,54.417
