StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
Kootenay-K01-MPB-1993,CGCM3_A1B,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K01-MPB-1993,CGCM3_A1B,2030,6,811,316,-5.4,-8.6,17.3,25.1,141,123,1576,1217,122,604,0,0.046,0.948,0.65,0.007,0.004,0.026,0.001,0.614,0.1843333,0.019,0.000416667,0.005666667,0,0.008,0.8203333,0.963,0.001,0.07066667,0.001,0.01625,0.01363636,0.01266667,0.01285714,0.018,0.03931034,0.001,0.947,0.07066667,0.176,0.02733333,0.005666667,0.904,0.822,0,0.020625,0.87,0.588,0.008,0.02384615,0.113,0.8692308,0.023,0.9066667,0.005,0.01666667,0.148125,0.000588235,0,0.03433333,0.006,0.000769231,0.14,0.04066667,0.04545455,0.904,0.639,0.218,0.8692308
Kootenay-K01-MPB-1993,CGCM3_A1B,2060,7.5,833,330,-4.1,-7.4,19.6,27.9,132,140,1936,1621,117,477,0.011,0.073,0.845,0.14,0.004666667,0,0.049,0.001,0.6426667,0.3253333,0.002,0.0025,0.032,0.009,0.008,0.7083333,0.755,0,0.227,0.018,0.043125,0.000909091,0.02966667,0.02,0.04,0.06689655,0.01566667,0.484,0.1093333,0.0705,0.008666667,0.000333333,0.406,0.468,0.004,0.11,0.509,0.626,0,0.02461538,0.143,0.5530769,0.035,0.67,0.004,0.07666667,0.220625,0.01,0.001,0.03366667,0.009,0.006153846,0.2123333,0.038,0.1327273,0.669,0.22,0.031,0.5530769
Kootenay-K01-MPB-1993,CGCM3_A1B,2090,8.1,845,322,-2.4,-5.7,20.4,28.6,132,147,2002,1690,111,355,0.037,0.058,0.833,0.028,0.009666667,0,0.099,0.002,0.7846667,0.1173333,0.006,0.000833333,0.1773333,0.029,0.029,0.5893333,0.5523333,0.015,0.09,0.016,0.059375,0.004545455,0.06433333,0.01357143,0.064,0.05758621,0.01133333,0.334,0.2263333,0.012,0.002333333,0.009,0.278,0.192,0.008,0.073125,0.493,0.538,0.001,0.06230769,0.119,0.2130769,0.05833333,0.6933333,0.011,0.07888889,0.036875,0.03352941,0.001,0.072,0.01,0.01307692,0.2733333,0.09133333,0.1290909,0.674,0.124,0.046,0.2130769
Kootenay-K01-MPB-1993,CGCM3_A2,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K01-MPB-1993,CGCM3_A2,2030,6,770,286,-6.1,-9.2,18.6,27.4,155,109,1616,1188,124,644,0,0.082,0.666,0.682,0.000666667,0.001,0.035,0.002,0.5143333,0.351,0.003,0.000416667,0.005,0,0.004,0.8663333,0.805,0,0.192,0,0.023125,0.02636364,0.009666667,0.005,0.023,0.09172414,0.01466667,0.605,0.03266667,0.15,0.04733333,0.006,0.78,0.796,0,0.013125,0.801,0.438,0.004,0.02153846,0.1066667,0.6523077,0.007666667,0.8133333,0.003,0.01055556,0.090625,0,0.002,0.02,0.008,0.01384615,0.07633333,0.035,0.04363636,0.847,0.722,0.069,0.6523077
Kootenay-K01-MPB-1993,CGCM3_A2,2060,8,796,317,-3.6,-6.6,20,28.4,127,144,1940,1619,105,357,0.085,0.087,0.742,0.106,0.005333333,0.001,0.085,0.003,0.845,0.276,0.005,0.000416667,0.1986667,0.03,0.032,0.702,0.717,0.019,0.119,0.016,0.04875,0.005454545,0.03333333,0.02571429,0.055,0.1058621,0.01366667,0.48,0.1206667,0.03,0.019,0.006333333,0.406,0.37,0.006,0.0425,0.406,0.552,0,0.01692308,0.105,0.3969231,0.03733333,0.6066667,0.014,0.08388889,0.099375,0.02411765,0.001,0.07,0.007,0.01,0.2013333,0.04233333,0.1854545,0.603,0.136,0.041,0.3969231
Kootenay-K01-MPB-1993,CGCM3_A2,2090,9.2,908,289,-2.2,-5.2,22.2,31.4,121,160,2298,2015,104,302,0.257,0.06,0.66,0.076,0.003,0,0.148,0.014,0.6273333,0.2443333,0.028,0.1591667,0.2533333,0.108,0.032,0.665,0.5663333,0.022,0.03533333,0.014,0.06375,0.002727273,0.1013333,0.01071429,0.057,0.07275862,0.01,0.258,0.1713333,0.0425,0.000666667,0.002333333,0.302,0.214,0.011,0.061875,0.641,0.314,0.06,0.01230769,0.1483333,0.2630769,0.467,0.58,0.004,0.07888889,0.0325,0.02294118,0.006,0.09333333,0.012,0.02538462,0.2346667,0.121,0.2245455,0.565,0.226,0.131,0.2630769
Kootenay-K01-MPB-1993,CGCM3_B1,1990,4.4,725,296,-7.1,-10.8,16,24.2,160,95,1308,908,132,832,0.001,0.025,0.671,0.914,0.011,0.001,0.002,0,0.4636667,0.228,0.002,0.000416667,0.001333333,0,0,0.404,0.3496667,0.002,0.07633333,0,0.008125,0.01363636,0.01633333,0.01285714,0.012,0.02827586,0.002666667,0.979,0.01666667,0.013,0.04966667,0.003666667,0.95,0.866,0,0.008125,0.71,0.246,0.001,0.01307692,0.1296667,0.7115385,0.058,0.8466667,0,0.000555556,0.11375,0,0,0.02733333,0.005,0.000769231,0.04233333,0.07033333,0.02090909,0.882,0.616,0.004,0.7115385
Kootenay-K01-MPB-1993,CGCM3_B1,2030,6.3,771,318,-5.3,-8.9,18.2,27.1,140,126,1695,1340,118,614,0.001,0.076,0.653,0.5,0.012,0.001,0.013,0.001,0.538,0.3046667,0.009,0.002916667,0.008,0.001,0.002,0.7773333,0.906,0,0.1676667,0,0.01375,0.002727273,0.02466667,0.01,0.047,0.1675862,0.000666667,0.922,0.08233333,0.1045,0.02566667,0.003,0.588,0.55,0,0.111875,0.451,0.494,0.001,0.02153846,0.1243333,0.7723077,0.01166667,0.7466667,0.003,0.01722222,0.42125,0.000588235,0,0.01933333,0.006,0.001538462,0.18,0.035,0.03454545,0.762,0.32,0.078,0.7723077
